ISO3,Type,Country/Region,UNICEF Region,Indicator,Data source,Year,Value
UGA,Country,Uganda,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,46900.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,47100.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,43100.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,34000.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,70.0
URY,Country,Uruguay,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,90.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,88.8
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
URY,Country,Uruguay,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,710000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,749000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,844000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,856000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,910000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,958000.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,80.5
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,79.8
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,88.8
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,89.2
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,93.7
UZB,Country,Uzbekistan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,98600.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,59200.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,102000.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,127000.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,42400.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,151000.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,16.8
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,10.9
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,20.5
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,27.2
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,9.4
VEN,Country,Venezuela (Bolivarian Republic of),Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,34.5
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,1187000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,1395000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,1450000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,1443000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,1299000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,1068000.0
VNM,Country,Viet Nam,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,864000.0
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,77.0
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,92.4
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,95.0
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,87.2
VNM,Country,Viet Nam,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,73.0
